age,id,antigen_iso,value,lambda.sim,sample_size,cluster
0.89,89,HlyE_IgA,0.721,0.3,100,2
0.89,89,HlyE_IgG,0.53,0.3,100,2
3.9,90,HlyE_IgA,0.274,0.3,100,2
3.9,90,HlyE_IgG,0.671,0.3,100,2
4.8,91,HlyE_IgA,13.7,0.3,100,2
4.8,91,HlyE_IgG,1.34,0.3,100,2
7.72,92,HlyE_IgA,26.8,0.3,100,2
7.72,92,HlyE_IgG,5.61,0.3,100,2
7.93,93,HlyE_IgA,1.21,0.3,100,2
7.93,93,HlyE_IgG,4.28,0.3,100,2
3.4,94,HlyE_IgA,2310,0.3,100,2
3.4,94,HlyE_IgG,1810,0.3,100,2
1.34,95,HlyE_IgA,3.91,0.3,100,2
1.34,95,HlyE_IgG,19.5,0.3,100,2
7.28,96,HlyE_IgA,1.92,0.3,100,2
7.28,96,HlyE_IgG,18.6,0.3,100,2
1.03,97,HlyE_IgA,0.609,0.3,100,2
1.03,97,HlyE_IgG,0.191,0.3,100,2
4,98,HlyE_IgA,1.14,0.3,100,2
4,98,HlyE_IgG,40.4,0.3,100,2
1.16,99,HlyE_IgA,0.774,0.3,100,2
1.16,99,HlyE_IgG,0.728,0.3,100,2
1.54,100,HlyE_IgA,0.615,0.3,100,2
1.54,100,HlyE_IgG,0.367,0.3,100,2
7.99,1,HlyE_IgA,28.3,0.3,100,3
7.99,1,HlyE_IgG,1640,0.3,100,3
0.77,2,HlyE_IgA,0.38,0.3,100,3
0.77,2,HlyE_IgG,0.523,0.3,100,3
7.58,3,HlyE_IgA,1.64,0.3,100,3
7.58,3,HlyE_IgG,6.6,0.3,100,3
8.28,4,HlyE_IgA,2.71,0.3,100,3
8.28,4,HlyE_IgG,3.36,0.3,100,3
6.81,5,HlyE_IgA,2.01,0.3,100,3
6.81,5,HlyE_IgG,39.8,0.3,100,3
5.13,6,HlyE_IgA,1.3,0.3,100,3
5.13,6,HlyE_IgG,9.99,0.3,100,3
6.15,7,HlyE_IgA,0.58,0.3,100,3
6.15,7,HlyE_IgG,4.31,0.3,100,3
1.89,8,HlyE_IgA,1.69,0.3,100,3
1.89,8,HlyE_IgG,40,0.3,100,3
6.96,9,HlyE_IgA,0.909,0.3,100,3
6.96,9,HlyE_IgG,13,0.3,100,3
2.21,10,HlyE_IgA,3.56,0.3,100,3
2.21,10,HlyE_IgG,4.52,0.3,100,3
8.66,11,HlyE_IgA,29.3,0.3,100,3
8.66,11,HlyE_IgG,121,0.3,100,3
1.59,12,HlyE_IgA,19.9,0.3,100,3
1.59,12,HlyE_IgG,164,0.3,100,3
6.9,13,HlyE_IgA,9.16,0.3,100,3
6.9,13,HlyE_IgG,2770,0.3,100,3
1.82,14,HlyE_IgA,2.63,0.3,100,3
1.82,14,HlyE_IgG,9.31,0.3,100,3
5.8,15,HlyE_IgA,0.627,0.3,100,3
5.8,15,HlyE_IgG,0.299,0.3,100,3
2.18,16,HlyE_IgA,36.3,0.3,100,3
2.18,16,HlyE_IgG,422,0.3,100,3
9.09,17,HlyE_IgA,10.1,0.3,100,3
9.09,17,HlyE_IgG,1.25,0.3,100,3
6.86,18,HlyE_IgA,0.405,0.3,100,3
6.86,18,HlyE_IgG,0.898,0.3,100,3
1.56,19,HlyE_IgA,21.7,0.3,100,3
1.56,19,HlyE_IgG,1130,0.3,100,3
6.21,20,HlyE_IgA,7.49,0.3,100,3
6.21,20,HlyE_IgG,308,0.3,100,3
7.7,21,HlyE_IgA,2.7,0.3,100,3
7.7,21,HlyE_IgG,511,0.3,100,3
1.98,22,HlyE_IgA,5.28,0.3,100,3
1.98,22,HlyE_IgG,1690,0.3,100,3
1.62,23,HlyE_IgA,23.7,0.3,100,3
1.62,23,HlyE_IgG,450,0.3,100,3
8.47,24,HlyE_IgA,21.3,0.3,100,3
8.47,24,HlyE_IgG,184,0.3,100,3
2.77,25,HlyE_IgA,1.35,0.3,100,3
2.77,25,HlyE_IgG,29.6,0.3,100,3
8.53,26,HlyE_IgA,1.23,0.3,100,3
8.53,26,HlyE_IgG,3.96,0.3,100,3
8.08,27,HlyE_IgA,590,0.3,100,3
8.08,27,HlyE_IgG,2830,0.3,100,3
6.15,28,HlyE_IgA,0.515,0.3,100,3
6.15,28,HlyE_IgG,0.59,0.3,100,3
8.2,29,HlyE_IgA,4.59,0.3,100,3
8.2,29,HlyE_IgG,4.47,0.3,100,3
8.21,30,HlyE_IgA,7.33,0.3,100,3
8.21,30,HlyE_IgG,2.21,0.3,100,3
7.5,31,HlyE_IgA,0.324,0.3,100,3
7.5,31,HlyE_IgG,0.769,0.3,100,3
3.85,32,HlyE_IgA,0.343,0.3,100,3
3.85,32,HlyE_IgG,0.498,0.3,100,3
3.36,33,HlyE_IgA,0.13,0.3,100,3
3.36,33,HlyE_IgG,0.723,0.3,100,3
4.81,34,HlyE_IgA,1.59,0.3,100,3
4.81,34,HlyE_IgG,1.9,0.3,100,3
9.86,35,HlyE_IgA,2.12,0.3,100,3
9.86,35,HlyE_IgG,786,0.3,100,3
9.51,36,HlyE_IgA,1.67,0.3,100,3
9.51,36,HlyE_IgG,0.916,0.3,100,3
4.18,37,HlyE_IgA,0.158,0.3,100,3
4.18,37,HlyE_IgG,0.465,0.3,100,3
5.19,38,HlyE_IgA,2.53,0.3,100,3
5.19,38,HlyE_IgG,9.72,0.3,100,3
9.18,39,HlyE_IgA,0.187,0.3,100,3
9.18,39,HlyE_IgG,2.92,0.3,100,3
9.2,40,HlyE_IgA,0.613,0.3,100,3
9.2,40,HlyE_IgG,0.362,0.3,100,3
7.81,41,HlyE_IgA,2.12,0.3,100,3
7.81,41,HlyE_IgG,3.03,0.3,100,3
6.53,42,HlyE_IgA,1.97,0.3,100,3
6.53,42,HlyE_IgG,99.6,0.3,100,3
4.14,43,HlyE_IgA,0.506,0.3,100,3
4.14,43,HlyE_IgG,0.334,0.3,100,3
4.36,44,HlyE_IgA,0.393,0.3,100,3
4.36,44,HlyE_IgG,0.574,0.3,100,3
9.82,45,HlyE_IgA,154,0.3,100,3
9.82,45,HlyE_IgG,51.5,0.3,100,3
9.82,46,HlyE_IgA,5.46,0.3,100,3
9.82,46,HlyE_IgG,2400,0.3,100,3
5.11,47,HlyE_IgA,34.1,0.3,100,3
5.11,47,HlyE_IgG,2.58,0.3,100,3
4.22,48,HlyE_IgA,0.315,0.3,100,3
4.22,48,HlyE_IgG,0.657,0.3,100,3
5.16,49,HlyE_IgA,0.68,0.3,100,3
5.16,49,HlyE_IgG,0.851,0.3,100,3
8.93,50,HlyE_IgA,0.944,0.3,100,3
8.93,50,HlyE_IgG,2.5,0.3,100,3
8.41,51,HlyE_IgA,7.91,0.3,100,3
8.41,51,HlyE_IgG,48.8,0.3,100,3
5.82,52,HlyE_IgA,1.03,0.3,100,3
5.82,52,HlyE_IgG,250,0.3,100,3
2.22,53,HlyE_IgA,2.76,0.3,100,3
2.22,53,HlyE_IgG,52,0.3,100,3
7.36,54,HlyE_IgA,0.736,0.3,100,3
7.36,54,HlyE_IgG,8.05,0.3,100,3
7.44,55,HlyE_IgA,83.6,0.3,100,3
7.44,55,HlyE_IgG,905,0.3,100,3
7.4,56,HlyE_IgA,28.3,0.3,100,3
7.4,56,HlyE_IgG,443,0.3,100,3
3.16,57,HlyE_IgA,12.3,0.3,100,3
3.16,57,HlyE_IgG,81.4,0.3,100,3
4.53,58,HlyE_IgA,0.691,0.3,100,3
4.53,58,HlyE_IgG,0.51,0.3,100,3
5.24,59,HlyE_IgA,54.8,0.3,100,3
5.24,59,HlyE_IgG,21,0.3,100,3
3.49,60,HlyE_IgA,97,0.3,100,3
3.49,60,HlyE_IgG,17.1,0.3,100,3
3.78,61,HlyE_IgA,1.07,0.3,100,3
3.78,61,HlyE_IgG,12.9,0.3,100,3
0.32,62,HlyE_IgA,7.59,0.3,100,3
0.32,62,HlyE_IgG,5810,0.3,100,3
5.93,63,HlyE_IgA,7.01,0.3,100,3
5.93,63,HlyE_IgG,516,0.3,100,3
7.03,64,HlyE_IgA,0.623,0.3,100,3
7.03,64,HlyE_IgG,4.45,0.3,100,3
0.72,65,HlyE_IgA,0.244,0.3,100,3
0.72,65,HlyE_IgG,0.484,0.3,100,3
7.56,66,HlyE_IgA,16.4,0.3,100,3
7.56,66,HlyE_IgG,4.82,0.3,100,3
8.4,67,HlyE_IgA,1.84,0.3,100,3
8.4,67,HlyE_IgG,84.5,0.3,100,3
9.39,68,HlyE_IgA,3.55,0.3,100,3
9.39,68,HlyE_IgG,3.53,0.3,100,3
2.12,69,HlyE_IgA,7.91,0.3,100,3
2.12,69,HlyE_IgG,622,0.3,100,3
5.21,70,HlyE_IgA,81.8,0.3,100,3
5.21,70,HlyE_IgG,1360,0.3,100,3
7.13,71,HlyE_IgA,0.865,0.3,100,3
7.13,71,HlyE_IgG,196,0.3,100,3
2.75,72,HlyE_IgA,0.378,0.3,100,3
2.75,72,HlyE_IgG,0.707,0.3,100,3
8.41,73,HlyE_IgA,1.59,0.3,100,3
8.41,73,HlyE_IgG,863,0.3,100,3
3.65,74,HlyE_IgA,592,0.3,100,3
3.65,74,HlyE_IgG,15.3,0.3,100,3
3.79,75,HlyE_IgA,35.1,0.3,100,3
3.79,75,HlyE_IgG,317,0.3,100,3
2.91,76,HlyE_IgA,5.93,0.3,100,3
2.91,76,HlyE_IgG,13,0.3,100,3
7.21,77,HlyE_IgA,0.685,0.3,100,3
7.21,77,HlyE_IgG,0.766,0.3,100,3
8.41,78,HlyE_IgA,3.29,0.3,100,3
8.41,78,HlyE_IgG,5.21,0.3,100,3
7.6,79,HlyE_IgA,0.252,0.3,100,3
7.6,79,HlyE_IgG,1.96,0.3,100,3
3.65,80,HlyE_IgA,0.553,0.3,100,3
3.65,80,HlyE_IgG,0.57,0.3,100,3
5.92,81,HlyE_IgA,15.2,0.3,100,3
5.92,81,HlyE_IgG,33.6,0.3,100,3
0.16,82,HlyE_IgA,0.281,0.3,100,3
0.16,82,HlyE_IgG,0.438,0.3,100,3
2.66,83,HlyE_IgA,0.651,0.3,100,3
2.66,83,HlyE_IgG,0.23,0.3,100,3
0.41,84,HlyE_IgA,34.7,0.3,100,3
0.41,84,HlyE_IgG,225,0.3,100,3
2.1,85,HlyE_IgA,1.17,0.3,100,3
2.1,85,HlyE_IgG,3.92,0.3,100,3
5.01,86,HlyE_IgA,125,0.3,100,3
5.01,86,HlyE_IgG,27.3,0.3,100,3
1.89,87,HlyE_IgA,6.51,0.3,100,3
1.89,87,HlyE_IgG,106,0.3,100,3
3.58,88,HlyE_IgA,0.298,0.3,100,3
3.58,88,HlyE_IgG,0.505,0.3,100,3
7.4,89,HlyE_IgA,47.2,0.3,100,3
7.4,89,HlyE_IgG,19.5,0.3,100,3
3.27,90,HlyE_IgA,0.104,0.3,100,3
3.27,90,HlyE_IgG,0.446,0.3,100,3
3.42,91,HlyE_IgA,0.614,0.3,100,3
3.42,91,HlyE_IgG,0.851,0.3,100,3
5.75,92,HlyE_IgA,0.742,0.3,100,3
5.75,92,HlyE_IgG,0.779,0.3,100,3
9.12,93,HlyE_IgA,0.6,0.3,100,3
9.12,93,HlyE_IgG,3.26,0.3,100,3
6.55,94,HlyE_IgA,4.59,0.3,100,3
6.55,94,HlyE_IgG,2.19,0.3,100,3
8.49,95,HlyE_IgA,2.83,0.3,100,3
8.49,95,HlyE_IgG,3.65,0.3,100,3
5.22,96,HlyE_IgA,6.95,0.3,100,3
5.22,96,HlyE_IgG,13,0.3,100,3
2.3,97,HlyE_IgA,0.137,0.3,100,3
2.3,97,HlyE_IgG,0.727,0.3,100,3
8.25,98,HlyE_IgA,6.05,0.3,100,3
8.25,98,HlyE_IgG,126,0.3,100,3
7.36,99,HlyE_IgA,2.87,0.3,100,3
7.36,99,HlyE_IgG,10.9,0.3,100,3
8.13,100,HlyE_IgA,1.82,0.3,100,3
8.13,100,HlyE_IgG,2.28,0.3,100,3
8.42,1,HlyE_IgA,23.7,0.3,100,4
8.42,1,HlyE_IgG,12.3,0.3,100,4
3.29,2,HlyE_IgA,60,0.3,100,4
3.29,2,HlyE_IgG,38.9,0.3,100,4
9.37,3,HlyE_IgA,9.67,0.3,100,4
9.37,3,HlyE_IgG,21.4,0.3,100,4
6.5,4,HlyE_IgA,77.4,0.3,100,4
6.5,4,HlyE_IgG,178,0.3,100,4
9.39,5,HlyE_IgA,15.7,0.3,100,4
9.39,5,HlyE_IgG,3.6,0.3,100,4
2.28,6,HlyE_IgA,13,0.3,100,4
2.28,6,HlyE_IgG,318,0.3,100,4
1.94,7,HlyE_IgA,10.9,0.3,100,4
1.94,7,HlyE_IgG,78100,0.3,100,4
5.33,8,HlyE_IgA,42.3,0.3,100,4
5.33,8,HlyE_IgG,58.1,0.3,100,4
5.63,9,HlyE_IgA,0.461,0.3,100,4
5.63,9,HlyE_IgG,0.744,0.3,100,4
8.25,10,HlyE_IgA,1.4,0.3,100,4
8.25,10,HlyE_IgG,0.527,0.3,100,4
9.6,11,HlyE_IgA,1.35,0.3,100,4
9.6,11,HlyE_IgG,9.24,0.3,100,4
7.79,12,HlyE_IgA,1.45,0.3,100,4
7.79,12,HlyE_IgG,677,0.3,100,4
5.56,13,HlyE_IgA,9.29,0.3,100,4
5.56,13,HlyE_IgG,14.2,0.3,100,4
4.97,14,HlyE_IgA,0.921,0.3,100,4
4.97,14,HlyE_IgG,0.783,0.3,100,4
4.77,15,HlyE_IgA,1.48,0.3,100,4
4.77,15,HlyE_IgG,5.66,0.3,100,4
2.35,16,HlyE_IgA,9.11,0.3,100,4
2.35,16,HlyE_IgG,55700,0.3,100,4
0.08,17,HlyE_IgA,0.414,0.3,100,4
0.08,17,HlyE_IgG,0.452,0.3,100,4
3.21,18,HlyE_IgA,1.15,0.3,100,4
3.21,18,HlyE_IgG,401,0.3,100,4
1.25,19,HlyE_IgA,0.651,0.3,100,4
1.25,19,HlyE_IgG,0.647,0.3,100,4
9.16,20,HlyE_IgA,63.3,0.3,100,4
9.16,20,HlyE_IgG,39.9,0.3,100,4
3.38,21,HlyE_IgA,1.72,0.3,100,4
3.38,21,HlyE_IgG,880,0.3,100,4
8.29,22,HlyE_IgA,3.38,0.3,100,4
8.29,22,HlyE_IgG,7.79,0.3,100,4
2.32,23,HlyE_IgA,0.386,0.3,100,4
2.32,23,HlyE_IgG,0.563,0.3,100,4
1.16,24,HlyE_IgA,0.417,0.3,100,4
1.16,24,HlyE_IgG,0.68,0.3,100,4
6.77,25,HlyE_IgA,0.548,0.3,100,4
6.77,25,HlyE_IgG,2.46,0.3,100,4
9.89,26,HlyE_IgA,1.42,0.3,100,4
9.89,26,HlyE_IgG,9.78,0.3,100,4
7.17,27,HlyE_IgA,0.996,0.3,100,4
7.17,27,HlyE_IgG,152,0.3,100,4
8.5,28,HlyE_IgA,0.852,0.3,100,4
8.5,28,HlyE_IgG,0.383,0.3,100,4
2.95,29,HlyE_IgA,13.5,0.3,100,4
2.95,29,HlyE_IgG,2.11,0.3,100,4
5.27,30,HlyE_IgA,0.74,0.3,100,4
5.27,30,HlyE_IgG,0.217,0.3,100,4
4.76,31,HlyE_IgA,34,0.3,100,4
4.76,31,HlyE_IgG,12.5,0.3,100,4
9.16,32,HlyE_IgA,1.58,0.3,100,4
9.16,32,HlyE_IgG,2.74,0.3,100,4
8.4,33,HlyE_IgA,79.2,0.3,100,4
8.4,33,HlyE_IgG,68,0.3,100,4
4.4,34,HlyE_IgA,6.18,0.3,100,4
4.4,34,HlyE_IgG,3660,0.3,100,4
0.9,35,HlyE_IgA,0.522,0.3,100,4
0.9,35,HlyE_IgG,0.391,0.3,100,4
6.01,36,HlyE_IgA,0.483,0.3,100,4
6.01,36,HlyE_IgG,3.68,0.3,100,4
2.77,37,HlyE_IgA,2.55,0.3,100,4
2.77,37,HlyE_IgG,8.07,0.3,100,4
7.54,38,HlyE_IgA,31.1,0.3,100,4
7.54,38,HlyE_IgG,5.29,0.3,100,4
9.91,39,HlyE_IgA,1.46,0.3,100,4
9.91,39,HlyE_IgG,47.2,0.3,100,4
9.32,40,HlyE_IgA,0.663,0.3,100,4
9.32,40,HlyE_IgG,2.56,0.3,100,4
9.45,41,HlyE_IgA,41.1,0.3,100,4
9.45,41,HlyE_IgG,2410,0.3,100,4
9.75,42,HlyE_IgA,1.62,0.3,100,4
9.75,42,HlyE_IgG,52.5,0.3,100,4
8.65,43,HlyE_IgA,1.41,0.3,100,4
8.65,43,HlyE_IgG,2.84,0.3,100,4
9.04,44,HlyE_IgA,5.2,0.3,100,4
9.04,44,HlyE_IgG,6.49,0.3,100,4
1.4,45,HlyE_IgA,119,0.3,100,4
1.4,45,HlyE_IgG,19,0.3,100,4
0.13,46,HlyE_IgA,0.684,0.3,100,4
0.13,46,HlyE_IgG,0.0963,0.3,100,4
9.18,47,HlyE_IgA,1.21,0.3,100,4
9.18,47,HlyE_IgG,1130,0.3,100,4
0.08,48,HlyE_IgA,0.516,0.3,100,4
0.08,48,HlyE_IgG,0.252,0.3,100,4
3.48,49,HlyE_IgA,1.66,0.3,100,4
3.48,49,HlyE_IgG,7.38,0.3,100,4
6.4,50,HlyE_IgA,1.29,0.3,100,4
6.4,50,HlyE_IgG,6.95,0.3,100,4
7.5,51,HlyE_IgA,7.18,0.3,100,4
7.5,51,HlyE_IgG,34.5,0.3,100,4
1.11,52,HlyE_IgA,0.717,0.3,100,4
1.11,52,HlyE_IgG,0.898,0.3,100,4
5.02,53,HlyE_IgA,3.42,0.3,100,4
5.02,53,HlyE_IgG,3.78,0.3,100,4
9.14,54,HlyE_IgA,1.42,0.3,100,4
9.14,54,HlyE_IgG,5.84,0.3,100,4
9.9,55,HlyE_IgA,0.994,0.3,100,4
9.9,55,HlyE_IgG,24.1,0.3,100,4
9.93,56,HlyE_IgA,0.914,0.3,100,4
9.93,56,HlyE_IgG,1.36,0.3,100,4
5.01,57,HlyE_IgA,20.7,0.3,100,4
5.01,57,HlyE_IgG,1.01,0.3,100,4
5.13,58,HlyE_IgA,103,0.3,100,4
5.13,58,HlyE_IgG,1530,0.3,100,4
7.04,59,HlyE_IgA,12.3,0.3,100,4
7.04,59,HlyE_IgG,0.207,0.3,100,4
1.31,60,HlyE_IgA,0.325,0.3,100,4
1.31,60,HlyE_IgG,0.585,0.3,100,4
1.84,61,HlyE_IgA,0.381,0.3,100,4
1.84,61,HlyE_IgG,0.262,0.3,100,4
2.93,62,HlyE_IgA,0.711,0.3,100,4
2.93,62,HlyE_IgG,0.697,0.3,100,4
2.64,63,HlyE_IgA,2.95,0.3,100,4
2.64,63,HlyE_IgG,940,0.3,100,4
2.87,64,HlyE_IgA,0.348,0.3,100,4
2.87,64,HlyE_IgG,0.544,0.3,100,4
2.84,65,HlyE_IgA,3.28,0.3,100,4
2.84,65,HlyE_IgG,60.2,0.3,100,4
0.48,66,HlyE_IgA,0.512,0.3,100,4
0.48,66,HlyE_IgG,0.39,0.3,100,4
8.13,67,HlyE_IgA,321,0.3,100,4
8.13,67,HlyE_IgG,4.77,0.3,100,4
4.78,68,HlyE_IgA,299,0.3,100,4
4.78,68,HlyE_IgG,42.3,0.3,100,4
9.03,69,HlyE_IgA,0.982,0.3,100,4
9.03,69,HlyE_IgG,19.1,0.3,100,4
9.47,70,HlyE_IgA,5.61,0.3,100,4
9.47,70,HlyE_IgG,0.19,0.3,100,4
4.27,71,HlyE_IgA,0.0921,0.3,100,4
4.27,71,HlyE_IgG,0.747,0.3,100,4
8.35,72,HlyE_IgA,3.96,0.3,100,4
8.35,72,HlyE_IgG,66.4,0.3,100,4
0.16,73,HlyE_IgA,0.437,0.3,100,4
0.16,73,HlyE_IgG,0.459,0.3,100,4
7.21,74,HlyE_IgA,113,0.3,100,4
7.21,74,HlyE_IgG,40.2,0.3,100,4
7.45,75,HlyE_IgA,1200,0.3,100,4
7.45,75,HlyE_IgG,28.1,0.3,100,4
3.6,76,HlyE_IgA,1.8,0.3,100,4
3.6,76,HlyE_IgG,1.95,0.3,100,4
3.93,77,HlyE_IgA,0.522,0.3,100,4
3.93,77,HlyE_IgG,0.53,0.3,100,4
3.39,78,HlyE_IgA,0.605,0.3,100,4
3.39,78,HlyE_IgG,0.317,0.3,100,4
3.07,79,HlyE_IgA,0.277,0.3,100,4
3.07,79,HlyE_IgG,0.326,0.3,100,4
4.3,80,HlyE_IgA,5590,0.3,100,4
4.3,80,HlyE_IgG,557,0.3,100,4
3.55,81,HlyE_IgA,11.4,0.3,100,4
3.55,81,HlyE_IgG,3.4,0.3,100,4
1.98,82,HlyE_IgA,1.92,0.3,100,4
1.98,82,HlyE_IgG,2180,0.3,100,4
4.67,83,HlyE_IgA,14.5,0.3,100,4
4.67,83,HlyE_IgG,131000,0.3,100,4
9.46,84,HlyE_IgA,1.41,0.3,100,4
9.46,84,HlyE_IgG,17.8,0.3,100,4
7.46,85,HlyE_IgA,0.415,0.3,100,4
7.46,85,HlyE_IgG,1.16,0.3,100,4
9.17,86,HlyE_IgA,1.04,0.3,100,4
9.17,86,HlyE_IgG,1.95,0.3,100,4
0.17,87,HlyE_IgA,0.196,0.3,100,4
0.17,87,HlyE_IgG,0.42,0.3,100,4
8.13,88,HlyE_IgA,0.568,0.3,100,4
8.13,88,HlyE_IgG,0.744,0.3,100,4
9.47,89,HlyE_IgA,1.72,0.3,100,4
9.47,89,HlyE_IgG,2.66,0.3,100,4
2.61,90,HlyE_IgA,1.89,0.3,100,4
2.61,90,HlyE_IgG,4.79,0.3,100,4
8.51,91,HlyE_IgA,1.24,0.3,100,4
8.51,91,HlyE_IgG,35.3,0.3,100,4
0.14,92,HlyE_IgA,0.51,0.3,100,4
0.14,92,HlyE_IgG,0.69,0.3,100,4
8.51,93,HlyE_IgA,2.1,0.3,100,4
8.51,93,HlyE_IgG,3.17,0.3,100,4
2.32,94,HlyE_IgA,3.1,0.3,100,4
2.32,94,HlyE_IgG,12.2,0.3,100,4
7.62,95,HlyE_IgA,5.58,0.3,100,4
7.62,95,HlyE_IgG,23.7,0.3,100,4
8.82,96,HlyE_IgA,14.1,0.3,100,4
8.82,96,HlyE_IgG,31.7,0.3,100,4
5.52,97,HlyE_IgA,6.03,0.3,100,4
5.52,97,HlyE_IgG,1.51,0.3,100,4
1.11,98,HlyE_IgA,0.232,0.3,100,4
1.11,98,HlyE_IgG,0.713,0.3,100,4
6.4,99,HlyE_IgA,1.43,0.3,100,4
6.4,99,HlyE_IgG,0.711,0.3,100,4
6.17,100,HlyE_IgA,1.5,0.3,100,4
6.17,100,HlyE_IgG,54.8,0.3,100,4
4.03,1,HlyE_IgA,3.39,0.3,100,5
4.03,1,HlyE_IgG,335,0.3,100,5
6.16,2,HlyE_IgA,31.5,0.3,100,5
6.16,2,HlyE_IgG,1020,0.3,100,5
4.88,3,HlyE_IgA,11.8,0.3,100,5
4.88,3,HlyE_IgG,65.7,0.3,100,5
5.88,4,HlyE_IgA,2.94,0.3,100,5
5.88,4,HlyE_IgG,5.69,0.3,100,5
6.83,5,HlyE_IgA,0.606,0.3,100,5
6.83,5,HlyE_IgG,1.17,0.3,100,5
9.75,6,HlyE_IgA,0.241,0.3,100,5
9.75,6,HlyE_IgG,4.89,0.3,100,5
3.26,7,HlyE_IgA,1030,0.3,100,5
3.26,7,HlyE_IgG,1570,0.3,100,5
2.48,8,HlyE_IgA,37.3,0.3,100,5
2.48,8,HlyE_IgG,242,0.3,100,5
2.91,9,HlyE_IgA,18.9,0.3,100,5
2.91,9,HlyE_IgG,110,0.3,100,5
0.07,10,HlyE_IgA,0.615,0.3,100,5
0.07,10,HlyE_IgG,0.331,0.3,100,5
0.46,11,HlyE_IgA,0.711,0.3,100,5
0.46,11,HlyE_IgG,0.686,0.3,100,5
7.31,12,HlyE_IgA,8.14,0.3,100,5
7.31,12,HlyE_IgG,187,0.3,100,5
8.45,13,HlyE_IgA,4.1,0.3,100,5
8.45,13,HlyE_IgG,3.5,0.3,100,5
2.12,14,HlyE_IgA,5820,0.3,100,5
2.12,14,HlyE_IgG,1320,0.3,100,5
0.91,15,HlyE_IgA,0.528,0.3,100,5
0.91,15,HlyE_IgG,0.424,0.3,100,5
6.7,16,HlyE_IgA,19.1,0.3,100,5
6.7,16,HlyE_IgG,179,0.3,100,5
9.9,17,HlyE_IgA,0.595,0.3,100,5
9.9,17,HlyE_IgG,0.581,0.3,100,5
6.23,18,HlyE_IgA,43.8,0.3,100,5
6.23,18,HlyE_IgG,502,0.3,100,5
1.75,19,HlyE_IgA,32.8,0.3,100,5
1.75,19,HlyE_IgG,11.1,0.3,100,5
1.75,20,HlyE_IgA,0.648,0.3,100,5
1.75,20,HlyE_IgG,0.167,0.3,100,5
1.73,21,HlyE_IgA,0.328,0.3,100,5
1.73,21,HlyE_IgG,0.731,0.3,100,5
5.68,22,HlyE_IgA,41,0.3,100,5
5.68,22,HlyE_IgG,2100,0.3,100,5
9.54,23,HlyE_IgA,11.5,0.3,100,5
9.54,23,HlyE_IgG,5250,0.3,100,5
8.11,24,HlyE_IgA,4450,0.3,100,5
8.11,24,HlyE_IgG,67.8,0.3,100,5
0.57,25,HlyE_IgA,0.47,0.3,100,5
0.57,25,HlyE_IgG,0.734,0.3,100,5
7.3,26,HlyE_IgA,0.92,0.3,100,5
7.3,26,HlyE_IgG,0.747,0.3,100,5
6.69,27,HlyE_IgA,0.321,0.3,100,5
6.69,27,HlyE_IgG,5.39,0.3,100,5
6.95,28,HlyE_IgA,1.46,0.3,100,5
6.95,28,HlyE_IgG,3.31,0.3,100,5
4.69,29,HlyE_IgA,0.29,0.3,100,5
4.69,29,HlyE_IgG,0.611,0.3,100,5
3.39,30,HlyE_IgA,3.72,0.3,100,5
3.39,30,HlyE_IgG,6.5,0.3,100,5
0.28,31,HlyE_IgA,0.159,0.3,100,5
0.28,31,HlyE_IgG,0.881,0.3,100,5
7.69,32,HlyE_IgA,0.899,0.3,100,5
7.69,32,HlyE_IgG,110,0.3,100,5
1.02,33,HlyE_IgA,3.8,0.3,100,5
1.02,33,HlyE_IgG,17.5,0.3,100,5
5.36,34,HlyE_IgA,0.447,0.3,100,5
5.36,34,HlyE_IgG,0.171,0.3,100,5
6.93,35,HlyE_IgA,3.49,0.3,100,5
6.93,35,HlyE_IgG,1780,0.3,100,5
4.25,36,HlyE_IgA,0.768,0.3,100,5
4.25,36,HlyE_IgG,1.91,0.3,100,5
6.7,37,HlyE_IgA,27.9,0.3,100,5
6.7,37,HlyE_IgG,49.6,0.3,100,5
5.07,38,HlyE_IgA,4.28,0.3,100,5
5.07,38,HlyE_IgG,10800,0.3,100,5
1.08,39,HlyE_IgA,0.746,0.3,100,5
1.08,39,HlyE_IgG,0.118,0.3,100,5
5.77,40,HlyE_IgA,24.9,0.3,100,5
5.77,40,HlyE_IgG,47.2,0.3,100,5
2.46,41,HlyE_IgA,0.846,0.3,100,5
2.46,41,HlyE_IgG,0.463,0.3,100,5
1.36,42,HlyE_IgA,0.469,0.3,100,5
1.36,42,HlyE_IgG,0.654,0.3,100,5
9.78,43,HlyE_IgA,183,0.3,100,5
9.78,43,HlyE_IgG,28.4,0.3,100,5
3.59,44,HlyE_IgA,0.523,0.3,100,5
3.59,44,HlyE_IgG,0.679,0.3,100,5
3.72,45,HlyE_IgA,0.00804,0.3,100,5
3.72,45,HlyE_IgG,0.397,0.3,100,5
9.95,46,HlyE_IgA,3.28,0.3,100,5
9.95,46,HlyE_IgG,247,0.3,100,5
5.8,47,HlyE_IgA,7.93,0.3,100,5
5.8,47,HlyE_IgG,53.1,0.3,100,5
5.41,48,HlyE_IgA,0.897,0.3,100,5
5.41,48,HlyE_IgG,1.17,0.3,100,5
4.2,49,HlyE_IgA,0.463,0.3,100,5
4.2,49,HlyE_IgG,10.1,0.3,100,5
