age,id,antigen_iso,value,lambda.sim,cluster
1.8,38,HlyE_IgA,0.433195,0.05,6
1.8,38,HlyE_IgG,0.59158,0.05,6
8.64,39,HlyE_IgA,0.83245,0.05,6
8.64,39,HlyE_IgG,0.426745,0.05,6
7.29,40,HlyE_IgA,0.688245,0.05,6
7.29,40,HlyE_IgG,0.529214,0.05,6
0.79,41,HlyE_IgA,0.206788,0.05,6
0.79,41,HlyE_IgG,0.717651,0.05,6
3.64,42,HlyE_IgA,0.301173,0.05,6
3.64,42,HlyE_IgG,0.377969,0.05,6
8.78,43,HlyE_IgA,0.502857,0.05,6
8.78,43,HlyE_IgG,5.93575,0.05,6
0.69,44,HlyE_IgA,0.566828,0.05,6
0.69,44,HlyE_IgG,0.477068,0.05,6
5.91,45,HlyE_IgA,0.546924,0.05,6
5.91,45,HlyE_IgG,0.625331,0.05,6
5.92,46,HlyE_IgA,3.73361,0.05,6
5.92,46,HlyE_IgG,121.197,0.05,6
3.9,47,HlyE_IgA,0.625817,0.05,6
3.9,47,HlyE_IgG,0.542526,0.05,6
3.97,48,HlyE_IgA,0.286765,0.05,6
3.97,48,HlyE_IgG,0.336267,0.05,6
1.4,49,HlyE_IgA,0.708401,0.05,6
1.4,49,HlyE_IgG,0.480515,0.05,6
8.37,50,HlyE_IgA,0.535928,0.05,6
8.37,50,HlyE_IgG,0.421854,0.05,6
2.2,51,HlyE_IgA,10.4614,0.05,6
2.2,51,HlyE_IgG,71000.3,0.05,6
7.75,52,HlyE_IgA,0.529636,0.05,6
7.75,52,HlyE_IgG,0.645464,0.05,6
5.43,53,HlyE_IgA,4.203,0.05,6
5.43,53,HlyE_IgG,2229.08,0.05,6
5.49,54,HlyE_IgA,0.6009,0.05,6
5.49,54,HlyE_IgG,0.365736,0.05,6
7.91,55,HlyE_IgA,0.948639,0.05,6
7.91,55,HlyE_IgG,49.2044,0.05,6
7.94,56,HlyE_IgA,1.00659,0.05,6
7.94,56,HlyE_IgG,31.6719,0.05,6
4.48,57,HlyE_IgA,0.136644,0.05,6
4.48,57,HlyE_IgG,0.438973,0.05,6
4.59,58,HlyE_IgA,0.813485,0.05,6
4.59,58,HlyE_IgG,0.451475,0.05,6
0.77,59,HlyE_IgA,0.478948,0.05,6
0.77,59,HlyE_IgG,0.732526,0.05,6
5.07,60,HlyE_IgA,0.756469,0.05,6
5.07,60,HlyE_IgG,0.71949,0.05,6
4.61,61,HlyE_IgA,0.128305,0.05,6
4.61,61,HlyE_IgG,0.31316,0.05,6
3.27,62,HlyE_IgA,0.560851,0.05,6
3.27,62,HlyE_IgG,0.46917,0.05,6
8.42,63,HlyE_IgA,0.603139,0.05,6
8.42,63,HlyE_IgG,0.342558,0.05,6
0.05,64,HlyE_IgA,0.607335,0.05,6
0.05,64,HlyE_IgG,0.522248,0.05,6
5.2,65,HlyE_IgA,0.462288,0.05,6
5.2,65,HlyE_IgG,0.745073,0.05,6
6.44,66,HlyE_IgA,0.383738,0.05,6
6.44,66,HlyE_IgG,1.33117,0.05,6
4.38,67,HlyE_IgA,0.283732,0.05,6
4.38,67,HlyE_IgG,0.510385,0.05,6
8.53,68,HlyE_IgA,24.2268,0.05,6
8.53,68,HlyE_IgG,25.0457,0.05,6
0.41,69,HlyE_IgA,0.332039,0.05,6
0.41,69,HlyE_IgG,0.559549,0.05,6
0.8,70,HlyE_IgA,0.177793,0.05,6
0.8,70,HlyE_IgG,0.538185,0.05,6
6.97,71,HlyE_IgA,4.14151,0.05,6
6.97,71,HlyE_IgG,5.93945,0.05,6
9.98,72,HlyE_IgA,1.08915,0.05,6
9.98,72,HlyE_IgG,0.995907,0.05,6
8.57,73,HlyE_IgA,14.6992,0.05,6
8.57,73,HlyE_IgG,2.42034,0.05,6
1.08,74,HlyE_IgA,0.838965,0.05,6
1.08,74,HlyE_IgG,0.682256,0.05,6
9.15,75,HlyE_IgA,0.0831627,0.05,6
9.15,75,HlyE_IgG,0.619767,0.05,6
3.54,76,HlyE_IgA,27.285,0.05,6
3.54,76,HlyE_IgG,32.1217,0.05,6
9.62,77,HlyE_IgA,0.166391,0.05,6
9.62,77,HlyE_IgG,5.28396,0.05,6
8.65,78,HlyE_IgA,0.371342,0.05,6
8.65,78,HlyE_IgG,0.266786,0.05,6
5.22,79,HlyE_IgA,1.40455,0.05,6
5.22,79,HlyE_IgG,4.75677,0.05,6
2.44,80,HlyE_IgA,0.22653,0.05,6
2.44,80,HlyE_IgG,0.628653,0.05,6
9.48,81,HlyE_IgA,0.456675,0.05,6
9.48,81,HlyE_IgG,0.487708,0.05,6
5.71,82,HlyE_IgA,0.590073,0.05,6
5.71,82,HlyE_IgG,0.693172,0.05,6
6.04,83,HlyE_IgA,0.557147,0.05,6
6.04,83,HlyE_IgG,0.535481,0.05,6
3.25,84,HlyE_IgA,0.946961,0.05,6
3.25,84,HlyE_IgG,0.402663,0.05,6
6.41,85,HlyE_IgA,0.385073,0.05,6
6.41,85,HlyE_IgG,0.867627,0.05,6
2.86,86,HlyE_IgA,2.72807,0.05,6
2.86,86,HlyE_IgG,51.08,0.05,6
7.42,87,HlyE_IgA,0.387804,0.05,6
7.42,87,HlyE_IgG,0.96114,0.05,6
6.55,88,HlyE_IgA,0.331972,0.05,6
6.55,88,HlyE_IgG,0.903532,0.05,6
5.25,89,HlyE_IgA,0.646516,0.05,6
5.25,89,HlyE_IgG,0.519671,0.05,6
1.28,90,HlyE_IgA,0.619688,0.05,6
1.28,90,HlyE_IgG,0.278207,0.05,6
8.08,91,HlyE_IgA,0.538522,0.05,6
8.08,91,HlyE_IgG,0.734055,0.05,6
7.81,92,HlyE_IgA,0.625177,0.05,6
7.81,92,HlyE_IgG,0.225228,0.05,6
0.2,93,HlyE_IgA,0.608996,0.05,6
0.2,93,HlyE_IgG,0.319283,0.05,6
7.59,94,HlyE_IgA,10.0249,0.05,6
7.59,94,HlyE_IgG,3.54791,0.05,6
3.84,95,HlyE_IgA,0.392986,0.05,6
3.84,95,HlyE_IgG,0.469325,0.05,6
9.62,96,HlyE_IgA,0.820036,0.05,6
9.62,96,HlyE_IgG,0.418739,0.05,6
0.18,97,HlyE_IgA,0.637002,0.05,6
0.18,97,HlyE_IgG,0.753624,0.05,6
2.91,98,HlyE_IgA,0.639513,0.05,6
2.91,98,HlyE_IgG,0.337651,0.05,6
1.33,99,HlyE_IgA,0.884022,0.05,6
1.33,99,HlyE_IgG,0.450144,0.05,6
7.51,100,HlyE_IgA,0.419372,0.05,6
7.51,100,HlyE_IgG,0.891527,0.05,6
2.31,1,HlyE_IgA,0.621952,0.05,7
2.31,1,HlyE_IgG,0.168154,0.05,7
8.87,2,HlyE_IgA,0.526701,0.05,7
8.87,2,HlyE_IgG,0.504984,0.05,7
9.72,3,HlyE_IgA,0.391333,0.05,7
9.72,3,HlyE_IgG,0.38669,0.05,7
1.46,4,HlyE_IgA,0.557821,0.05,7
1.46,4,HlyE_IgG,0.420808,0.05,7
8.1,5,HlyE_IgA,36.7046,0.05,7
8.1,5,HlyE_IgG,5.88677,0.05,7
1.49,6,HlyE_IgA,0.848256,0.05,7
1.49,6,HlyE_IgG,0.730851,0.05,7
8.41,7,HlyE_IgA,0.442935,0.05,7
8.41,7,HlyE_IgG,0.52978,0.05,7
0.02,8,HlyE_IgA,0.545218,0.05,7
0.02,8,HlyE_IgG,0.318509,0.05,7
6.97,9,HlyE_IgA,32.6547,0.05,7
6.97,9,HlyE_IgG,3.40145,0.05,7
3.8,10,HlyE_IgA,0.57334,0.05,7
3.8,10,HlyE_IgG,0.506243,0.05,7
8.89,11,HlyE_IgA,0.40137,0.05,7
8.89,11,HlyE_IgG,0.651924,0.05,7
9.7,12,HlyE_IgA,0.794719,0.05,7
9.7,12,HlyE_IgG,23.9642,0.05,7
1.32,13,HlyE_IgA,0.424177,0.05,7
1.32,13,HlyE_IgG,0.718198,0.05,7
4.97,14,HlyE_IgA,0.547123,0.05,7
4.97,14,HlyE_IgG,0.430057,0.05,7
4.12,15,HlyE_IgA,0.343789,0.05,7
4.12,15,HlyE_IgG,0.438831,0.05,7
5.12,16,HlyE_IgA,33.6048,0.05,7
5.12,16,HlyE_IgG,1.92966,0.05,7
7.68,17,HlyE_IgA,3.02694,0.05,7
7.68,17,HlyE_IgG,55.5613,0.05,7
2.03,18,HlyE_IgA,0.594017,0.05,7
2.03,18,HlyE_IgG,0.422631,0.05,7
0.07,19,HlyE_IgA,0.520771,0.05,7
0.07,19,HlyE_IgG,0.448447,0.05,7
4.61,20,HlyE_IgA,0.534361,0.05,7
4.61,20,HlyE_IgG,0.865668,0.05,7
5.35,21,HlyE_IgA,1.09821,0.05,7
5.35,21,HlyE_IgG,4.33567,0.05,7
7.37,22,HlyE_IgA,0.498215,0.05,7
7.37,22,HlyE_IgG,0.41792,0.05,7
9.33,23,HlyE_IgA,0.0738493,0.05,7
9.33,23,HlyE_IgG,0.564846,0.05,7
9.92,24,HlyE_IgA,0.516599,0.05,7
9.92,24,HlyE_IgG,0.265595,0.05,7
0.58,25,HlyE_IgA,0.181123,0.05,7
0.58,25,HlyE_IgG,0.376984,0.05,7
0.15,26,HlyE_IgA,0.400676,0.05,7
0.15,26,HlyE_IgG,0.767887,0.05,7
3.63,27,HlyE_IgA,3.29347,0.05,7
3.63,27,HlyE_IgG,8.30478,0.05,7
3.62,28,HlyE_IgA,0.309584,0.05,7
3.62,28,HlyE_IgG,0.425819,0.05,7
9.17,29,HlyE_IgA,0.58584,0.05,7
9.17,29,HlyE_IgG,0.487061,0.05,7
3.28,30,HlyE_IgA,14.2287,0.05,7
3.28,30,HlyE_IgG,2.61853,0.05,7
10,31,HlyE_IgA,0.541073,0.05,7
10,31,HlyE_IgG,0.573002,0.05,7
5.99,32,HlyE_IgA,1983.49,0.05,7
5.99,32,HlyE_IgG,41.2787,0.05,7
4.11,33,HlyE_IgA,2.82618,0.05,7
4.11,33,HlyE_IgG,5.09357,0.05,7
8.08,34,HlyE_IgA,0.530734,0.05,7
8.08,34,HlyE_IgG,0.829783,0.05,7
2.8,35,HlyE_IgA,0.87691,0.05,7
2.8,35,HlyE_IgG,0.586487,0.05,7
0.25,36,HlyE_IgA,0.299992,0.05,7
0.25,36,HlyE_IgG,0.426644,0.05,7
9.01,37,HlyE_IgA,0.195291,0.05,7
9.01,37,HlyE_IgG,0.499206,0.05,7
9.71,38,HlyE_IgA,0.431962,0.05,7
9.71,38,HlyE_IgG,0.775072,0.05,7
1.65,39,HlyE_IgA,0.128111,0.05,7
1.65,39,HlyE_IgG,0.895949,0.05,7
2.93,40,HlyE_IgA,0.401308,0.05,7
2.93,40,HlyE_IgG,0.654997,0.05,7
0.55,41,HlyE_IgA,0.673292,0.05,7
0.55,41,HlyE_IgG,0.507587,0.05,7
0.2,42,HlyE_IgA,0.213258,0.05,7
0.2,42,HlyE_IgG,0.462464,0.05,7
3.55,43,HlyE_IgA,0.440877,0.05,7
3.55,43,HlyE_IgG,0.461418,0.05,7
9.84,44,HlyE_IgA,0.436162,0.05,7
9.84,44,HlyE_IgG,0.504888,0.05,7
4.15,45,HlyE_IgA,0.751306,0.05,7
4.15,45,HlyE_IgG,0.464333,0.05,7
7.04,46,HlyE_IgA,0.589899,0.05,7
7.04,46,HlyE_IgG,0.672966,0.05,7
8.01,47,HlyE_IgA,1.50668,0.05,7
8.01,47,HlyE_IgG,11.5414,0.05,7
4.24,48,HlyE_IgA,0.819696,0.05,7
4.24,48,HlyE_IgG,0.307304,0.05,7
6.55,49,HlyE_IgA,500.056,0.05,7
6.55,49,HlyE_IgG,62.7117,0.05,7
6.64,50,HlyE_IgA,1.68744,0.05,7
6.64,50,HlyE_IgG,2.0132,0.05,7
7.03,51,HlyE_IgA,4.4028,0.05,7
7.03,51,HlyE_IgG,9.21532,0.05,7
9.4,52,HlyE_IgA,0.346846,0.05,7
9.4,52,HlyE_IgG,0.718887,0.05,7
9.2,53,HlyE_IgA,0.312477,0.05,7
9.2,53,HlyE_IgG,0.67041,0.05,7
8.71,54,HlyE_IgA,0.784501,0.05,7
8.71,54,HlyE_IgG,0.697609,0.05,7
9.69,55,HlyE_IgA,4.1175,0.05,7
9.69,55,HlyE_IgG,19.7578,0.05,7
2.52,56,HlyE_IgA,0.622148,0.05,7
2.52,56,HlyE_IgG,0.619407,0.05,7
4.81,57,HlyE_IgA,0.675369,0.05,7
4.81,57,HlyE_IgG,0.511936,0.05,7
4.36,58,HlyE_IgA,0.458162,0.05,7
4.36,58,HlyE_IgG,0.211712,0.05,7
9.86,59,HlyE_IgA,0.552779,0.05,7
9.86,59,HlyE_IgG,0.486608,0.05,7
4.22,60,HlyE_IgA,0.109703,0.05,7
4.22,60,HlyE_IgG,0.585078,0.05,7
7.77,61,HlyE_IgA,0.5532,0.05,7
7.77,61,HlyE_IgG,0.715571,0.05,7
1.8,62,HlyE_IgA,0.475555,0.05,7
1.8,62,HlyE_IgG,0.64335,0.05,7
0.71,63,HlyE_IgA,0.747994,0.05,7
0.71,63,HlyE_IgG,0.0902552,0.05,7
2.52,64,HlyE_IgA,0.18611,0.05,7
2.52,64,HlyE_IgG,0.407756,0.05,7
2.08,65,HlyE_IgA,0.562908,0.05,7
2.08,65,HlyE_IgG,0.331303,0.05,7
6.72,66,HlyE_IgA,0.840147,0.05,7
6.72,66,HlyE_IgG,0.292593,0.05,7
4.34,67,HlyE_IgA,0.458777,0.05,7
4.34,67,HlyE_IgG,0.418245,0.05,7
8.79,68,HlyE_IgA,0.404523,0.05,7
8.79,68,HlyE_IgG,0.608518,0.05,7
5.24,69,HlyE_IgA,0.878085,0.05,7
5.24,69,HlyE_IgG,0.226869,0.05,7
0.54,70,HlyE_IgA,0.451274,0.05,7
0.54,70,HlyE_IgG,0.589644,0.05,7
4.93,71,HlyE_IgA,0.453618,0.05,7
4.93,71,HlyE_IgG,0.475496,0.05,7
7.4,72,HlyE_IgA,0.380466,0.05,7
7.4,72,HlyE_IgG,0.718769,0.05,7
1.52,73,HlyE_IgA,0.552461,0.05,7
1.52,73,HlyE_IgG,0.6474,0.05,7
0.39,74,HlyE_IgA,0.538981,0.05,7
0.39,74,HlyE_IgG,0.547027,0.05,7
5.94,75,HlyE_IgA,0.19868,0.05,7
5.94,75,HlyE_IgG,0.566714,0.05,7
3.49,76,HlyE_IgA,1.33501,0.05,7
3.49,76,HlyE_IgG,689.483,0.05,7
6.69,77,HlyE_IgA,0.659735,0.05,7
6.69,77,HlyE_IgG,0.813236,0.05,7
9.88,78,HlyE_IgA,0.363964,0.05,7
9.88,78,HlyE_IgG,1.02575,0.05,7
3.49,79,HlyE_IgA,0.362711,0.05,7
3.49,79,HlyE_IgG,0.460491,0.05,7
5.31,80,HlyE_IgA,0.454458,0.05,7
5.31,80,HlyE_IgG,0.460371,0.05,7
2.01,81,HlyE_IgA,0.743965,0.05,7
2.01,81,HlyE_IgG,0.819179,0.05,7
3.81,82,HlyE_IgA,0.373665,0.05,7
3.81,82,HlyE_IgG,0.493949,0.05,7
7.93,83,HlyE_IgA,0.600712,0.05,7
7.93,83,HlyE_IgG,0.555677,0.05,7
0.96,84,HlyE_IgA,0.258648,0.05,7
0.96,84,HlyE_IgG,0.319543,0.05,7
8.94,85,HlyE_IgA,0.446053,0.05,7
8.94,85,HlyE_IgG,0.142052,0.05,7
1.35,86,HlyE_IgA,0.924759,0.05,7
1.35,86,HlyE_IgG,0.559317,0.05,7
8.94,87,HlyE_IgA,0.710631,0.05,7
8.94,87,HlyE_IgG,0.471744,0.05,7
3.82,88,HlyE_IgA,0.914694,0.05,7
3.82,88,HlyE_IgG,0.294538,0.05,7
0.37,89,HlyE_IgA,0.780061,0.05,7
0.37,89,HlyE_IgG,0.732005,0.05,7
0.51,90,HlyE_IgA,0.178597,0.05,7
0.51,90,HlyE_IgG,0.705859,0.05,7
3.48,91,HlyE_IgA,0.461632,0.05,7
3.48,91,HlyE_IgG,0.751575,0.05,7
0.69,92,HlyE_IgA,0.577474,0.05,7
0.69,92,HlyE_IgG,0.357298,0.05,7
7.75,93,HlyE_IgA,0.061808,0.05,7
7.75,93,HlyE_IgG,0.593416,0.05,7
7.08,94,HlyE_IgA,0.323358,0.05,7
7.08,94,HlyE_IgG,0.825073,0.05,7
9.51,95,HlyE_IgA,0.33901,0.05,7
9.51,95,HlyE_IgG,0.480969,0.05,7
3.57,96,HlyE_IgA,0.354377,0.05,7
3.57,96,HlyE_IgG,0.547983,0.05,7
0.79,97,HlyE_IgA,0.800065,0.05,7
0.79,97,HlyE_IgG,0.477809,0.05,7
0.5,98,HlyE_IgA,0.432204,0.05,7
0.5,98,HlyE_IgG,0.443746,0.05,7
9.34,99,HlyE_IgA,0.367457,0.05,7
9.34,99,HlyE_IgG,0.905993,0.05,7
0.19,100,HlyE_IgA,0.685027,0.05,7
0.19,100,HlyE_IgG,0.55207,0.05,7
9.06,1,HlyE_IgA,0.26559,0.05,8
9.06,1,HlyE_IgG,0.788892,0.05,8
9.9,2,HlyE_IgA,0.655701,0.05,8
9.9,2,HlyE_IgG,0.262808,0.05,8
2.46,3,HlyE_IgA,0.455413,0.05,8
2.46,3,HlyE_IgG,0.63812,0.05,8
9.63,4,HlyE_IgA,0.121637,0.05,8
9.63,4,HlyE_IgG,0.330346,0.05,8
7.18,5,HlyE_IgA,0.275503,0.05,8
7.18,5,HlyE_IgG,0.323664,0.05,8
1.62,6,HlyE_IgA,0.483572,0.05,8
1.62,6,HlyE_IgG,0.537197,0.05,8
6.86,7,HlyE_IgA,3.35752,0.05,8
6.86,7,HlyE_IgG,0.871697,0.05,8
2.2,8,HlyE_IgA,0.608268,0.05,8
2.2,8,HlyE_IgG,0.553033,0.05,8
0.1,9,HlyE_IgA,0.220425,0.05,8
0.1,9,HlyE_IgG,0.694048,0.05,8
7.91,10,HlyE_IgA,0.620299,0.05,8
7.91,10,HlyE_IgG,0.302286,0.05,8
8.03,11,HlyE_IgA,4.92389,0.05,8
8.03,11,HlyE_IgG,1.19445,0.05,8
4.74,12,HlyE_IgA,0.582649,0.05,8
4.74,12,HlyE_IgG,0.749733,0.05,8
0.16,13,HlyE_IgA,0.417696,0.05,8
0.16,13,HlyE_IgG,0.242023,0.05,8
0.64,14,HlyE_IgA,0.546459,0.05,8
0.64,14,HlyE_IgG,0.101684,0.05,8
6.09,15,HlyE_IgA,0.911806,0.05,8
6.09,15,HlyE_IgG,0.741876,0.05,8
6.31,16,HlyE_IgA,0.717797,0.05,8
6.31,16,HlyE_IgG,0.750648,0.05,8
9.8,17,HlyE_IgA,0.760458,0.05,8
9.8,17,HlyE_IgG,0.81563,0.05,8
4.19,18,HlyE_IgA,0.150586,0.05,8
4.19,18,HlyE_IgG,0.0311743,0.05,8
5.89,19,HlyE_IgA,0.462549,0.05,8
5.89,19,HlyE_IgG,0.556646,0.05,8
5.16,20,HlyE_IgA,0.396333,0.05,8
5.16,20,HlyE_IgG,0.744445,0.05,8
0.45,21,HlyE_IgA,0.501212,0.05,8
0.45,21,HlyE_IgG,0.800035,0.05,8
5.37,22,HlyE_IgA,0.517232,0.05,8
5.37,22,HlyE_IgG,0.655383,0.05,8
6.06,23,HlyE_IgA,0.539022,0.05,8
6.06,23,HlyE_IgG,0.435472,0.05,8
3.78,24,HlyE_IgA,0.618493,0.05,8
3.78,24,HlyE_IgG,0.559518,0.05,8
5.36,25,HlyE_IgA,0.326603,0.05,8
5.36,25,HlyE_IgG,0.45117,0.05,8
0.74,26,HlyE_IgA,0.540273,0.05,8
0.74,26,HlyE_IgG,0.537009,0.05,8
8.86,27,HlyE_IgA,0.423596,0.05,8
8.86,27,HlyE_IgG,0.157635,0.05,8
2.34,28,HlyE_IgA,0.739063,0.05,8
2.34,28,HlyE_IgG,0.195463,0.05,8
2.88,29,HlyE_IgA,0.589445,0.05,8
2.88,29,HlyE_IgG,0.835436,0.05,8
5.05,30,HlyE_IgA,0.488204,0.05,8
5.05,30,HlyE_IgG,0.545792,0.05,8
2.69,31,HlyE_IgA,0.503936,0.05,8
2.69,31,HlyE_IgG,0.563708,0.05,8
5.55,32,HlyE_IgA,1.08881,0.05,8
5.55,32,HlyE_IgG,0.639483,0.05,8
1.96,33,HlyE_IgA,0.733549,0.05,8
1.96,33,HlyE_IgG,0.742224,0.05,8
0.65,34,HlyE_IgA,0.749831,0.05,8
0.65,34,HlyE_IgG,0.339823,0.05,8
2.83,35,HlyE_IgA,0.554264,0.05,8
2.83,35,HlyE_IgG,0.375247,0.05,8
5.65,36,HlyE_IgA,0.818485,0.05,8
5.65,36,HlyE_IgG,0.954073,0.05,8
2.69,37,HlyE_IgA,0.602714,0.05,8
2.69,37,HlyE_IgG,0.667617,0.05,8
4.25,38,HlyE_IgA,18.373,0.05,8
4.25,38,HlyE_IgG,2.2599,0.05,8
3.34,39,HlyE_IgA,0.685479,0.05,8
3.34,39,HlyE_IgG,0.291351,0.05,8
1.08,40,HlyE_IgA,0.588321,0.05,8
1.08,40,HlyE_IgG,0.756787,0.05,8
5.92,41,HlyE_IgA,0.429169,0.05,8
5.92,41,HlyE_IgG,0.113282,0.05,8
5.07,42,HlyE_IgA,0.286081,0.05,8
5.07,42,HlyE_IgG,0.629429,0.05,8
7.98,43,HlyE_IgA,0.533938,0.05,8
7.98,43,HlyE_IgG,0.570178,0.05,8
7.82,44,HlyE_IgA,8.42469,0.05,8
7.82,44,HlyE_IgG,37.8835,0.05,8
2.8,45,HlyE_IgA,0.328044,0.05,8
2.8,45,HlyE_IgG,0.812657,0.05,8
0.44,46,HlyE_IgA,0.606601,0.05,8
0.44,46,HlyE_IgG,0.576439,0.05,8
7.46,47,HlyE_IgA,0.863338,0.05,8
7.46,47,HlyE_IgG,0.374256,0.05,8
6.69,48,HlyE_IgA,0.269222,0.05,8
6.69,48,HlyE_IgG,0.537105,0.05,8
4.82,49,HlyE_IgA,0.620778,0.05,8
4.82,49,HlyE_IgG,0.665431,0.05,8
6.08,50,HlyE_IgA,1.47132,0.05,8
6.08,50,HlyE_IgG,1.67611,0.05,8
9.69,51,HlyE_IgA,0.465764,0.05,8
9.69,51,HlyE_IgG,0.678475,0.05,8
5.86,52,HlyE_IgA,0.404291,0.05,8
5.86,52,HlyE_IgG,0.737386,0.05,8
5.92,53,HlyE_IgA,0.824338,0.05,8
5.92,53,HlyE_IgG,0.652402,0.05,8
6.47,54,HlyE_IgA,0.610919,0.05,8
6.47,54,HlyE_IgG,0.539557,0.05,8
1.07,55,HlyE_IgA,0.476591,0.05,8
1.07,55,HlyE_IgG,0.666345,0.05,8
1.6,56,HlyE_IgA,0.522295,0.05,8
1.6,56,HlyE_IgG,0.495963,0.05,8
1.54,57,HlyE_IgA,0.402954,0.05,8
1.54,57,HlyE_IgG,0.660912,0.05,8
3.76,58,HlyE_IgA,3.12939,0.05,8
3.76,58,HlyE_IgG,23.1112,0.05,8
9.19,59,HlyE_IgA,0.427086,0.05,8
9.19,59,HlyE_IgG,0.90062,0.05,8
0.82,60,HlyE_IgA,0.602804,0.05,8
0.82,60,HlyE_IgG,0.794574,0.05,8
4.17,61,HlyE_IgA,1.67509,0.05,8
4.17,61,HlyE_IgG,51.4011,0.05,8
5.04,62,HlyE_IgA,0.70925,0.05,8
5.04,62,HlyE_IgG,6.6382,0.05,8
2.63,63,HlyE_IgA,2.38999,0.05,8
2.63,63,HlyE_IgG,25.4045,0.05,8
6.44,64,HlyE_IgA,0.566221,0.05,8
6.44,64,HlyE_IgG,0.590931,0.05,8
4.82,65,HlyE_IgA,0.565512,0.05,8
4.82,65,HlyE_IgG,0.39737,0.05,8
8.48,66,HlyE_IgA,1.51864,0.05,8
8.48,66,HlyE_IgG,2.11761,0.05,8
4.88,67,HlyE_IgA,0.779468,0.05,8
4.88,67,HlyE_IgG,0.486827,0.05,8
1.34,68,HlyE_IgA,0.508536,0.05,8
1.34,68,HlyE_IgG,0.629022,0.05,8
4.62,69,HlyE_IgA,13.9845,0.05,8
4.62,69,HlyE_IgG,95.3046,0.05,8
2.2,70,HlyE_IgA,0.47918,0.05,8
2.2,70,HlyE_IgG,0.817931,0.05,8
4.83,71,HlyE_IgA,0.765185,0.05,8
4.83,71,HlyE_IgG,0.363672,0.05,8
7.89,72,HlyE_IgA,0.272774,0.05,8
7.89,72,HlyE_IgG,0.482783,0.05,8
9.29,73,HlyE_IgA,0.38948,0.05,8
9.29,73,HlyE_IgG,0.496468,0.05,8
9.46,74,HlyE_IgA,1.19894,0.05,8
9.46,74,HlyE_IgG,1.93285,0.05,8
3.52,75,HlyE_IgA,0.580031,0.05,8
3.52,75,HlyE_IgG,0.808869,0.05,8
4.81,76,HlyE_IgA,1.85378,0.05,8
4.81,76,HlyE_IgG,3.95244,0.05,8
5.72,77,HlyE_IgA,1.11222,0.05,8
5.72,77,HlyE_IgG,23.3577,0.05,8
9.92,78,HlyE_IgA,0.727787,0.05,8
9.92,78,HlyE_IgG,0.59192,0.05,8
2.7,79,HlyE_IgA,1.91598,0.05,8
2.7,79,HlyE_IgG,78.0357,0.05,8
2.82,80,HlyE_IgA,0.470136,0.05,8
2.82,80,HlyE_IgG,0.779646,0.05,8
0.57,81,HlyE_IgA,0.410199,0.05,8
0.57,81,HlyE_IgG,0.661814,0.05,8
0.78,82,HlyE_IgA,0.409612,0.05,8
0.78,82,HlyE_IgG,0.706731,0.05,8
9.84,83,HlyE_IgA,1.98204,0.05,8
9.84,83,HlyE_IgG,50.5532,0.05,8
9.04,84,HlyE_IgA,0.306059,0.05,8
9.04,84,HlyE_IgG,0.597023,0.05,8
8.11,85,HlyE_IgA,0.263162,0.05,8
8.11,85,HlyE_IgG,0.705004,0.05,8
2.46,86,HlyE_IgA,26.3302,0.05,8
2.46,86,HlyE_IgG,2403.18,0.05,8
7.06,87,HlyE_IgA,0.271932,0.05,8
7.06,87,HlyE_IgG,0.925313,0.05,8
7.3,88,HlyE_IgA,0.642818,0.05,8
7.3,88,HlyE_IgG,0.813623,0.05,8
0.49,89,HlyE_IgA,0.710395,0.05,8
0.49,89,HlyE_IgG,0.851973,0.05,8
8.44,90,HlyE_IgA,0.121818,0.05,8
8.44,90,HlyE_IgG,0.522183,0.05,8
2.44,91,HlyE_IgA,0.517726,0.05,8
2.44,91,HlyE_IgG,0.324216,0.05,8
2.38,92,HlyE_IgA,0.397544,0.05,8
2.38,92,HlyE_IgG,0.485753,0.05,8
4.85,93,HlyE_IgA,0.330231,0.05,8
4.85,93,HlyE_IgG,3.34342,0.05,8
9.45,94,HlyE_IgA,0.488179,0.05,8
9.45,94,HlyE_IgG,0.465816,0.05,8
7.13,95,HlyE_IgA,4.24008,0.05,8
7.13,95,HlyE_IgG,1.19005,0.05,8
0.04,96,HlyE_IgA,0.679944,0.05,8
0.04,96,HlyE_IgG,0.810187,0.05,8
9.43,97,HlyE_IgA,0.680443,0.05,8
9.43,97,HlyE_IgG,0.682795,0.05,8
2.72,98,HlyE_IgA,0.22871,0.05,8
2.72,98,HlyE_IgG,0.424818,0.05,8
9.45,99,HlyE_IgA,0.349317,0.05,8
9.45,99,HlyE_IgG,0.296845,0.05,8
3.46,100,HlyE_IgA,0.950456,0.05,8
3.46,100,HlyE_IgG,0.492086,0.05,8
7.46,1,HlyE_IgA,0.728725,0.05,9
7.46,1,HlyE_IgG,0.130393,0.05,9
7,2,HlyE_IgA,0.492149,0.05,9
7,2,HlyE_IgG,0.507029,0.05,9
9.19,3,HlyE_IgA,0.252315,0.05,9
9.19,3,HlyE_IgG,0.82514,0.05,9
7.59,4,HlyE_IgA,0.487998,0.05,9
7.59,4,HlyE_IgG,0.147453,0.05,9
2.32,5,HlyE_IgA,0.678288,0.05,9
2.32,5,HlyE_IgG,0.650892,0.05,9
5.64,6,HlyE_IgA,0.442254,0.05,9
